                                      Name,   Cultivar,Management,ZoneName,Clock.Today,Wheat.Phenology.DaysAfterSowing,Wheat.Phenology.ThermalTime,Wheat.Phenology.AccumulateThermalTime,Wheat.Phenology.CurrentPhaseName,Wheat.Phenology.CurrentStageName,Wheat.Phenology.Stage,Wheat.Structure.MainStemPrimordiaNo,Wheat.Structure.MainStemNodeNo,Wheat.Structure.PlantTotalNodeNo,Wheat.Structure.InitialiseStage,Wheat.Structure.MainStemFinalNodeNumber,Wheat.Structure.BranchNumber,Wheat.Structure.RemainingNodeNo,Wheat.Structure.DeltaNodeNumber,Wheat.Structure.ProportionBranchMortality,Wheat.Structure.ProportionPlantMortality,Wheat.Structure.BranchingRate,Wheat.Structure.BranchMortality,Wheat.Structure.PrimaryBudNo,Wheat.Structure.PrimaryBudTotalNodeNo,Wheat.Structure.MainStemPopn,Wheat.Structure.TotalStemPopn,Wheat.Structure.MeanTillerGrowthRate, Wheat.Arbitrator.FN,Wheat.Arbitrator.DMSupply,Wheat.Leaf.CohortAge1:10(1),Wheat.Leaf.CohortAge1:10(2),Wheat.Leaf.CohortAge1:10(3),Wheat.Leaf.CohortAge1:10(4),Wheat.Leaf.CohortAge1:10(5),Wheat.Leaf.CohortAge1:10(6),Wheat.Leaf.CohortAge1:10(7),Wheat.Leaf.CohortAge1:10(8),Wheat.Leaf.CohortAge1:10(9),Wheat.Leaf.CohortAge1:10(10),Wheat.Leaf.AppearedCohortNo,Wheat.Leaf.InitialisedCohortNo,Wheat.Leaf.ExpandingCohortNo,Wheat.Leaf.LAI,Wheat.Leaf.LAIDead,Wheat.Leaf.LAITotal,Wheat.Leaf.CoverDead,Wheat.Leaf.CoverGreen,Wheat.Leaf.CoverTotal
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-12,                             22,                     15.150,                              244.980,                      Vegetative,                               ?,                3.191,                              5.523,                         3.928,                           3.000,                      Emergence,                                 26.000,                       0.000,                         22.072,                          0.151,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                3.000,                     150.000,                      150.000,                               0.000,               2.882,                    0.882,                    281.972,                    174.700,                     94.300,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      3.000,                         5.000,                       1.000,         0.146,             0.000,              0.146,               0.000,                0.070,                0.070
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-13,                             23,                     14.800,                              259.780,                      Vegetative,                               ?,                3.203,                              5.685,                         4.076,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.924,                          0.148,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               3.025,                    0.842,                    296.772,                    189.500,                    109.100,                     14.800,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         5.000,                       1.000,         0.159,             0.000,              0.159,               0.000,                0.076,                0.076
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-14,                             24,                     18.000,                              277.780,                      Vegetative,                               ?,                3.217,                              5.883,                         4.256,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.744,                          0.180,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               2.621,                    1.144,                    314.772,                    207.500,                    127.100,                     32.800,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         5.000,                       1.000,         0.171,             0.003,              0.174,               0.001,                0.082,                0.083
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-15,                             25,                     17.550,                              295.330,                      Vegetative,                               ?,                3.231,                              6.076,                         4.431,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.569,                          0.175,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               2.628,                    1.227,                    332.322,                    225.050,                    144.650,                     50.350,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         6.000,                       1.000,         0.183,             0.007,              0.190,               0.002,                0.087,                0.089
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-16,                             26,                     16.450,                              311.780,                      Vegetative,                               ?,                3.244,                              6.257,                         4.596,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.404,                          0.164,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               4.958,                    0.524,                    348.772,                    241.500,                    161.100,                     66.800,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         6.000,                       1.000,         0.188,             0.011,              0.199,               0.003,                0.090,                0.093
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-17,                             27,                     15.550,                              327.330,                      Vegetative,                               ?,                3.256,                              6.428,                         4.751,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.249,                          0.155,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               4.193,                    0.672,                    364.322,                    257.050,                    176.650,                     82.350,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         6.000,                       1.000,         0.194,             0.014,              0.209,               0.004,                0.093,                0.097
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-18,                             28,                     14.800,                              342.130,                      Vegetative,                               ?,                3.268,                              6.591,                         4.899,                           4.000,                      Emergence,                                 26.000,                       0.000,                         21.101,                          0.148,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                4.000,                     150.000,                      150.000,                               0.000,               2.462,                    1.806,                    379.122,                    271.850,                    191.450,                     97.150,                      0.000,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      4.000,                         6.000,                       1.000,         0.207,             0.018,              0.224,               0.005,                0.098,                0.103
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-19,                             29,                     14.200,                              356.330,                      Vegetative,                               ?,                3.280,                              6.747,                         5.041,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.959,                          0.142,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               2.426,                    1.619,                    393.322,                    286.050,                    205.650,                    111.350,                     14.200,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         6.000,                       1.000,         0.226,             0.021,              0.247,               0.006,                0.107,                0.113
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-20,                             30,                     13.650,                              369.980,                      Vegetative,                               ?,                3.291,                              6.898,                         5.178,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.822,                          0.137,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               2.640,                    1.926,                    406.972,                    299.700,                    219.300,                    125.000,                     27.850,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         6.000,                       1.000,         0.242,             0.024,              0.266,               0.007,                0.114,                0.120
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-21,                             31,                     12.350,                              382.330,                      Vegetative,                               ?,                3.302,                              7.033,                         5.301,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.699,                          0.123,                                    0.000,                                   0.000,                        0.431,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               2.665,                    2.393,                    419.322,                    312.050,                    231.650,                    137.350,                     40.200,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         7.000,                       1.000,         0.257,             0.027,              0.283,               0.008,                0.121,                0.127
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-22,                             32,                     13.400,                              395.730,                      Vegetative,                               ?,                3.314,                              7.181,                         5.435,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.565,                          0.134,                                    0.000,                                   0.000,                        0.338,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               2.599,                    1.989,                    432.722,                    325.450,                    245.050,                    150.750,                     53.600,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         7.000,                       1.000,         0.273,             0.030,              0.303,               0.009,                0.128,                0.135
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-23,                             33,                     13.550,                              409.280,                      Vegetative,                               ?,                3.325,                              7.330,                         5.571,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.429,                          0.136,                                    0.000,                                   0.000,                        0.154,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               3.186,                    1.916,                    446.272,                    339.000,                    258.600,                    164.300,                     67.150,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         7.000,                       1.000,         0.290,             0.033,              0.322,               0.010,                0.135,                0.143
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-24,                             34,                     14.050,                              423.330,                      Vegetative,                               ?,                3.338,                              7.484,                         5.711,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.289,                          0.141,                                    0.000,                                   0.000,                        0.025,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               3.812,                    1.619,                    460.322,                    353.050,                    272.650,                    178.350,                     81.200,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         7.000,                       1.000,         0.304,             0.038,              0.342,               0.011,                0.141,                0.151
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-25,                             35,                     14.600,                              437.930,                      Vegetative,                               ?,                3.351,                              7.645,                         5.857,                           5.000,                      Emergence,                                 26.000,                       0.000,                         20.143,                          0.146,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                5.000,                     150.000,                      150.000,                               0.001,               3.605,                    1.904,                    474.922,                    367.650,                    287.250,                    192.950,                     95.800,                      0.000,                      0.000,                      0.000,                      0.000,                       0.000,                      5.000,                         7.000,                       1.000,         0.317,             0.044,              0.361,               0.013,                0.146,                0.158
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-26,                             36,                     15.100,                              453.030,                      Vegetative,                               ?,                3.365,                              7.811,                         6.008,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.992,                          0.151,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               3.219,                    2.197,                    490.022,                    382.750,                    302.350,                    208.050,                    110.900,                     15.100,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         7.000,                       1.000,         0.344,             0.048,              0.393,               0.014,                0.158,                0.170
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-27,                             37,                     15.450,                              468.480,                      Vegetative,                               ?,                3.379,                              7.981,                         6.163,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.837,                          0.155,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               3.384,                    2.373,                    505.472,                    398.200,                    317.800,                    223.500,                    126.350,                     30.550,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         7.000,                       1.000,         0.367,             0.052,              0.419,               0.015,                0.168,                0.180
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-28,                             38,                     18.450,                              486.930,                      Vegetative,                               ?,                3.396,                              8.184,                         6.347,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.653,                          0.185,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               2.926,                    3.269,                    523.922,                    416.650,                    336.250,                    241.950,                    144.800,                     49.000,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         8.000,                       1.000,         0.395,             0.056,              0.451,               0.017,                0.179,                0.193
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-29,                             39,                     14.450,                              501.380,                      Vegetative,                               ?,                3.409,                              8.343,                         6.492,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.508,                          0.144,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               4.733,                    1.615,                    538.372,                    431.100,                    350.700,                    256.400,                    159.250,                     63.450,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         8.000,                       1.000,         0.415,             0.059,              0.473,               0.017,                0.187,                0.201
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-06-30,                             40,                     16.500,                              517.880,                      Vegetative,                               ?,                3.424,                              8.525,                         6.657,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.343,                          0.165,                                    0.000,                                   0.000,                        0.309,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               3.279,                    3.652,                    554.872,                    447.600,                    367.200,                    272.900,                    175.750,                     79.950,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         8.000,                       1.000,         0.439,             0.062,              0.502,               0.018,                0.197,                0.212
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-01,                             41,                     16.650,                              534.530,                      Vegetative,                               ?,                3.440,                              8.708,                         6.823,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.177,                          0.167,                                    0.000,                                   0.000,                        1.042,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               3.077,                    3.846,                    571.522,                    464.250,                    383.850,                    289.550,                    192.400,                     96.600,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         8.000,                       1.000,         0.462,             0.066,              0.528,               0.020,                0.206,                0.222
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-02,                             42,                     14.850,                              549.380,                      Vegetative,                               ?,                3.454,                              8.871,                         6.972,                           6.000,                      Emergence,                                 26.000,                       0.000,                         19.028,                          0.148,                                    0.000,                                   0.000,                        2.000,                          0.000,                       1.000,                                6.000,                     150.000,                      150.000,                               0.001,               3.261,                    4.335,                    586.372,                    479.100,                    398.700,                    304.400,                    207.250,                    111.450,                      0.000,                      0.000,                      0.000,                       0.000,                      6.000,                         8.000,                       0.000,         0.481,             0.069,              0.550,               0.020,                0.214,                0.230
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-03,                             43,                     12.250,                              561.630,                      Vegetative,                               ?,                3.465,                              9.006,                         7.094,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.906,                          0.122,                                    0.000,                                   0.000,                        2.723,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               2.444,                    4.807,                    598.622,                    491.350,                    410.950,                    316.650,                    219.500,                    123.700,                     12.250,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.544,             0.072,              0.616,               0.021,                0.238,                0.254
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-04,                             44,                     13.600,                              575.230,                      Vegetative,                               ?,                3.479,                              9.155,                         7.226,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.774,                          0.132,                                    0.000,                                   0.000,                        2.439,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               3.362,                    4.287,                    612.222,                    504.950,                    424.550,                    330.250,                    233.100,                    137.300,                     25.850,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.607,             0.074,              0.681,               0.022,                0.262,                0.278
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-05,                             45,                     14.450,                              589.680,                      Vegetative,                               ?,                3.493,                              9.314,                         7.362,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.638,                          0.135,                                    0.000,                                   0.000,                        2.122,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               3.092,                    5.103,                    626.672,                    519.400,                    439.000,                    344.700,                    247.550,                    151.750,                     40.300,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.680,             0.077,              0.758,               0.023,                0.288,                0.305
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-06,                             46,                     14.200,                              603.880,                      Vegetative,                               ?,                3.507,                              9.471,                         7.490,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.510,                          0.128,                                    0.000,                                   0.000,                        1.720,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               2.443,                    6.486,                    640.872,                    533.600,                    453.200,                    358.900,                    261.750,                    165.950,                     54.500,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.765,             0.080,              0.846,               0.024,                0.318,                0.334
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-07,                             47,                     14.800,                              618.680,                      Vegetative,                               ?,                3.522,                              9.633,                         7.619,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.381,                          0.129,                                    0.000,                                   0.000,                        1.330,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               1.807,                    7.155,                    655.672,                    548.400,                    468.000,                    373.700,                    276.550,                    180.750,                     69.300,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.854,             0.084,              0.938,               0.025,                0.348,                0.364
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-08,                             48,                     11.750,                              630.430,                      Vegetative,                               ?,                3.534,                              9.763,                         7.718,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.282,                          0.099,                                    0.000,                                   0.000,                        1.020,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               1.621,                    6.256,                    667.422,                    560.150,                    479.750,                    385.450,                    288.300,                    192.500,                     81.050,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         0.925,             0.084,              1.008,               0.025,                0.370,                0.386
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-09,                             49,                     14.400,                              644.830,                      Vegetative,                               ?,                3.549,                              9.921,                         7.836,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.164,                          0.118,                                    0.000,                                   0.000,                        0.748,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               1.458,                    6.642,                    681.822,                    574.550,                    494.150,                    399.850,                    302.700,                    206.900,                     95.450,                      0.000,                      0.000,                       0.000,                      7.000,                         9.000,                       1.000,         1.007,             0.084,              1.091,               0.025,                0.396,                0.411
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-10,                             50,                     12.550,                              657.380,                      Vegetative,                               ?,                3.562,                             10.059,                         7.937,                           9.000,                      Emergence,                                 26.000,                       2.000,                         18.063,                          0.100,                                    0.000,                                   0.000,                        0.598,                          0.000,                       1.000,                                9.000,                     150.000,                      450.000,                               0.001,               1.643,                    4.512,                    694.372,                    587.100,                    506.700,                    412.400,                    315.250,                    219.450,                    108.000,                      0.000,                      0.000,                       0.000,                      7.000,                        10.000,                       0.000,         1.069,             0.085,              1.154,               0.025,                0.414,                0.429
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-11,                             51,                     15.150,                              672.530,                      Vegetative,                               ?,                3.578,                             10.226,                         8.055,                          12.598,                      Emergence,                                 26.000,                       2.598,                         17.945,                          0.118,                                    0.000,                                   0.000,                        0.460,                          0.000,                       1.000,                               12.598,                     150.000,                      539.724,                               0.001,               1.714,                    5.127,                    709.522,                    602.250,                    521.850,                    427.550,                    330.400,                    234.600,                    123.150,                     15.150,                      0.000,                       0.000,                      8.000,                        10.000,                       1.000,         1.148,             0.089,              1.236,               0.026,                0.437,                0.451
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-12,                             52,                     13.100,                              685.630,                      Vegetative,                               ?,                3.592,                             10.370,                         8.156,                          12.598,                      Emergence,                                 26.000,                       2.598,                         17.844,                          0.101,                                    0.000,                                   0.000,                        0.824,                          0.000,                       1.000,                               12.598,                     150.000,                      539.724,                               0.001,               1.296,                    9.302,                    722.622,                    615.350,                    534.950,                    440.650,                    343.500,                    247.700,                    136.250,                     28.250,                      0.000,                       0.000,                      8.000,                        10.000,                       1.000,         1.230,             0.092,              1.321,               0.027,                0.459,                0.474
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-13,                             53,                      9.100,                              694.730,                      Vegetative,                               ?,                3.602,                             10.470,                         8.226,                          12.598,                      Emergence,                                 26.000,                       2.598,                         17.774,                          0.070,                                    0.000,                                   0.000,                        1.551,                          0.000,                       1.000,                               12.598,                     150.000,                      539.724,                               0.001,               1.162,                    8.125,                    731.722,                    624.450,                    544.050,                    449.750,                    352.600,                    256.800,                    145.350,                     37.350,                      0.000,                       0.000,                      8.000,                        10.000,                       1.000,         1.289,             0.094,              1.383,               0.028,                0.475,                0.490
15TraitModCultivarega_gregoryManagementILN,ega_gregory,       ILN,   Field, 2015-07-14,                             54,                     13.100,                              707.830,                      Vegetative,                               ?,                3.616,                             10.614,                         8.327,                          12.598,                      Emergence,                                 26.000,                       2.598,                         17.673,                          0.101,                                    0.000,                                   0.000,                        1.313,                          0.000,                       1.000,                               12.598,                     150.000,                      539.724,                               0.001,               0.979,                    8.457,                    744.822,                    637.550,                    557.150,                    462.850,                    365.700,                    269.900,                    158.450,                     50.450,                      0.000,                       0.000,                      8.000,                        10.000,                       1.000,         1.376,             0.097,              1.473,               0.029,                0.498,                0.512
